1
100 200
10 90
34 66 17
24 83 7
85 35 18
17 10 17
23 10 10
10 13 6
89 1 13
59 87 5
86 65 1
56 79 15
74 25 8
23 86 13
48 6 14
51 87 8
78 5 20
71 84 1
44 28 15
87 91 2
60 75 4
33 37 16
15 28 4
44 42 12
85 99 17
61 62 5
27 37 2
26 80 3
1 14 17
1 11 17
33 86 11
46 63 7
88 14 3
17 36 14
41 34 12
15 86 13
47 83 18
98 60 14
0 34 11
98 32 19
37 13 5
4 10 4
50 39 12
13 73 8
38 10 10
55 84 1
17 85 10
95 54 6
85 34 6
80 45 6
16 89 6
45 79 17
41 37 5
7 65 5
48 34 10
18 60 2
51 45 10
48 80 10
94 42 10
89 18 12
29 69 16
7 96 19
65 92 17
79 14 7
22 10 10
81 46 5
18 67 5
76 28 15
79 67 20
35 51 2
62 51 8
47 78 4
53 41 20
26 52 8
19 72 14
1 26 7
26 13 15
39 70 20
1 52 11
94 27 9
74 30 6
93 16 9
29 75 13
24 27 7
83 92 1
6 57 3
68 77 12
39 8 9
41 23 8
66 45 17
54 59 6
8 51 3
26 25 5
68 72 12
37 1 11
90 56 18
37 95 16
83 25 19
87 35 10
3 52 5
80 63 19
6 69 6
91 74 14
91 79 9
1 99 7
90 1 2
52 50 2
3 29 14
31 71 10
64 20 7
0 22 4
62 88 15
21 31 2
16 99 7
36 45 17
62 82 4
44 97 6
13 51 7
25 77 1
79 74 7
34 26 20
24 90 11
59 38 12
96 68 3
76 35 14
86 66 11
34 69 17
8 19 18
82 87 5
70 37 15
75 41 3
32 81 12
27 12 15
58 2 11
13 47 9
64 37 6
51 38 4
50 45 3
10 26 2
31 42 2
86 88 1
0 21 1
11 43 6
78 59 11
44 94 14
94 17 15
55 19 10
0 24 20
52 21 20
65 96 12
50 72 15
42 13 3
2 52 6
62 73 19
55 21 16
38 66 14
35 36 7
54 31 5
2 0 14
30 59 20
98 12 5
84 78 13
53 1 1
45 92 17
55 93 14
19 44 10
27 13 1
22 30 12
46 96 12
44 40 9
29 71 3
72 63 19
16 71 13
65 85 9
51 89 14
59 99 9
23 82 8
93 2 12
66 75 10
3 38 17
62 8 17
68 16 13
71 82 5
85 3 6
60 61 15
90 71 6
2 21 20
57 35 12
47 6 14
78 12 18
60 2 7
4 82 16
23 87 15
8 37 4
82 33 16
17 75 9
41 88 1
85 59 11
1 10 18
51 24 17
42 6 16
39 99 19
